GeneralFeedbackID,OneStar,TwoStar,ThreeStar,FourStar,FiveStar,ReviewCount,LastUpdated
15139211,0,1,1,7,44,53,2024-05-17 16:16:01.012312
15121300,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14833938,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14780338,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14649354,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14313645,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14114514,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14100903,0,1,1,7,44,53,2024-05-17 16:16:01.012312
14054088,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13997937,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13689017,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13628121,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13363341,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13361704,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13285750,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13084992,0,1,1,7,44,53,2024-05-17 16:16:01.012312
13206060,0,1,1,7,44,53,2024-05-17 16:16:01.012312
12642730,0,1,1,7,44,53,2024-05-17 16:16:01.012312
12889238,0,1,1,7,44,53,2024-05-17 16:16:01.012312
12619669,0,1,1,7,44,53,2024-05-17 16:16:01.012312
18175882,0,0,0,0,2,2,2024-05-17 16:16:01.012312
17794494,0,0,0,0,2,2,2024-05-17 16:16:01.012312
17629418,0,0,0,0,2,2,2024-05-17 16:16:01.012312
16883243,0,0,0,0,2,2,2024-05-17 16:16:01.012312
13306659,0,0,0,0,11,11,2024-05-17 16:16:01.012312
18362528,0,0,0,0,11,11,2024-05-17 16:16:01.012312
18337529,0,0,0,0,11,11,2024-05-17 16:16:01.012312
18305938,0,0,0,0,11,11,2024-05-17 16:16:01.012312
18184652,0,0,0,0,11,11,2024-05-17 16:16:01.012312
18179730,0,0,0,0,11,11,2024-05-17 16:16:01.012312
18176091,0,0,0,0,11,11,2024-05-17 16:16:01.012312
18091899,0,0,0,0,11,11,2024-05-17 16:16:01.012312
18090946,0,0,0,0,11,11,2024-05-17 16:16:01.012312
18079166,0,0,0,0,11,11,2024-05-17 16:16:01.012312
15807496,0,0,0,0,11,11,2024-05-17 16:16:01.012312
17162679,0,0,0,0,4,4,2024-05-17 16:16:01.012312
17102699,0,0,0,0,4,4,2024-05-17 16:16:01.012312
18303338,0,0,0,0,4,4,2024-05-17 16:16:01.012312
17777083,0,0,0,0,4,4,2024-05-17 16:16:01.012312
19085432,0,0,0,0,1,1,2024-05-17 16:16:01.012312
18427556,0,0,0,0,1,1,2024-05-17 16:16:01.012312
18199159,0,0,0,0,2,2,2024-05-17 16:16:01.012312
16290711,0,0,0,0,2,2,2024-05-17 16:16:01.012312
18663808,0,0,0,0,1,1,2024-05-17 16:16:01.012312
19065776,0,0,0,0,1,1,2024-05-17 16:16:01.012312
18371708,1,0,0,0,0,1,2024-05-17 16:16:01.012312
19237315,0,0,0,0,1,1,2024-05-17 16:16:01.012312
19666432,0,0,0,0,3,3,2024-05-17 16:16:01.012312
19823169,0,0,0,0,3,3,2024-05-17 16:16:01.012312
19612015,0,0,0,0,3,3,2024-05-17 16:16:01.012312
19529855,0,0,0,0,1,1,2024-05-17 16:16:01.012312
19030848,0,0,0,1,0,1,2024-05-17 16:16:01.012312
17811195,1,0,0,1,12,14,2024-05-17 16:16:01.012312
13654548,1,0,0,1,12,14,2024-05-17 16:16:01.012312
15167917,1,0,0,1,12,14,2024-05-17 16:16:01.012312
12673167,1,0,0,1,12,14,2024-05-17 16:16:01.012312
12865455,1,0,0,1,12,14,2024-05-17 16:16:01.012312
15563126,1,0,0,1,12,14,2024-05-17 16:16:01.012312
15539149,1,0,0,1,12,14,2024-05-17 16:16:01.012312
14365203,1,0,0,1,12,14,2024-05-17 16:16:01.012312
14436724,1,0,0,1,12,14,2024-05-17 16:16:01.012312
12997016,1,0,0,1,12,14,2024-05-17 16:16:01.012312
12901904,1,0,0,1,12,14,2024-05-17 16:16:01.012312
12869608,1,0,0,1,12,14,2024-05-17 16:16:01.012312
12847355,1,0,0,1,12,14,2024-05-17 16:16:01.012312
12833256,1,0,0,1,12,14,2024-05-17 16:16:01.012312
18944927,0,0,0,0,1,1,2024-05-17 16:16:01.012312
19233512,0,0,0,0,1,1,2024-05-17 16:16:01.012312
19054468,0,0,0,0,1,1,2024-05-17 16:16:01.012312
19844933,0,0,0,0,4,4,2024-05-17 16:16:01.012312
19786077,0,0,0,0,4,4,2024-05-17 16:16:01.012312
19192166,0,0,0,0,4,4,2024-05-17 16:16:01.012312
18912006,0,0,0,0,4,4,2024-05-17 16:16:01.012312
10672823,0,0,0,0,2,2,2024-05-17 16:16:01.012312
13342852,0,0,0,0,2,2,2024-05-17 16:16:01.012312
15472692,0,0,0,1,2,3,2024-05-17 16:16:01.012312
14640931,0,0,0,1,2,3,2024-05-17 16:16:01.012312
3138737,0,0,0,1,2,3,2024-05-17 16:16:01.012312
5720212,0,0,1,0,0,1,2024-05-17 16:16:01.012312
19853697,0,0,0,0,1,1,2024-05-17 16:16:01.012312
12600789,0,0,0,1,3,4,2024-05-17 16:16:01.012312
12374255,0,0,0,1,3,4,2024-05-17 16:16:01.012312
14441263,0,0,0,1,3,4,2024-05-17 16:16:01.012312
13955827,0,0,0,1,3,4,2024-05-17 16:16:01.012312
19495486,0,0,0,0,2,2,2024-05-17 16:16:01.012312
19123138,0,0,0,0,2,2,2024-05-17 16:16:01.012312
19237317,0,0,0,0,1,1,2024-05-17 16:16:01.012312
19688652,0,0,0,1,0,1,2024-05-17 16:16:01.012312
19021409,0,0,0,0,1,1,2024-05-17 16:16:01.012312
19037770,0,0,0,0,1,1,2024-05-17 16:16:01.012312
18745518,1,0,0,0,0,1,2024-05-17 16:16:01.012312
18847881,0,0,0,0,2,2,2024-05-17 16:16:01.012312
19021408,0,0,0,0,2,2,2024-05-17 16:16:01.012312
19617557,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19874308,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18230978,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15725112,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15009554,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15635386,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16549784,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17416018,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13315813,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12794284,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19229975,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18330059,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18193875,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16192447,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11733111,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19225847,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16181661,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18069390,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17928726,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15426176,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18904686,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16236291,16,4,8,30,202,260,2024-05-17 16:16:01.012312
4402557,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15158601,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16375116,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13365585,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19844936,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19608914,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19817869,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17975328,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11315791,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19781713,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19772809,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19756230,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19704503,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19682524,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16979173,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19642282,16,4,8,30,202,260,2024-05-17 16:16:01.012312
3516014,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15222394,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16277416,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19592158,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15780567,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9196216,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17632776,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18033467,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16246024,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18722511,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19170603,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19498950,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14625478,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19052908,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18076075,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19357886,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14035320,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14142388,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19301339,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19383665,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19376965,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19372567,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19349238,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19348959,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19345662,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19343398,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16241711,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19306528,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16563008,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19272779,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14881009,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17750547,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19238045,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19035187,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19191352,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19165982,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19156322,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17759358,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16127652,16,4,8,30,202,260,2024-05-17 16:16:01.012312
19026386,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13562911,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17973771,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18939240,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13265594,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18891455,16,4,8,30,202,260,2024-05-17 16:16:01.012312
8503679,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18143690,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15526911,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18849652,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17307675,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18762648,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10618545,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15419152,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16732080,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18637867,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18576821,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17183856,16,4,8,30,202,260,2024-05-17 16:16:01.012312
4678789,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18395883,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11826925,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16045939,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18159910,16,4,8,30,202,260,2024-05-17 16:16:01.012312
18065354,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15900459,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14993370,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17993937,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17983329,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14610714,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17883585,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17874093,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17825465,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17760355,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11517513,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15076747,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17493765,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17423546,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11356078,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17177687,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17351624,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11855189,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11802990,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15250623,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17047514,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17235387,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17133521,16,4,8,30,202,260,2024-05-17 16:16:01.012312
8926263,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15293552,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10659070,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16803535,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14407557,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16847791,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16171618,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16773043,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16753480,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15971715,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16147097,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15754899,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12116879,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14804478,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9772424,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16454596,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12563582,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14237575,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16378249,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13305090,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11103445,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15807655,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9887494,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9949836,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15927438,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16115524,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16113974,16,4,8,30,202,260,2024-05-17 16:16:01.012312
16025541,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15322306,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9884685,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15567930,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15556097,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15353758,16,4,8,30,202,260,2024-05-17 16:16:01.012312
3443061,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10663472,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15306613,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14552996,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15172076,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14790666,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12225511,16,4,8,30,202,260,2024-05-17 16:16:01.012312
15060137,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14978168,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13736606,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14640712,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14525808,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14517679,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14334623,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14451883,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14432856,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14388500,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14371144,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13273069,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14302814,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14113387,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13561378,16,4,8,30,202,260,2024-05-17 16:16:01.012312
14120149,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13666296,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13974847,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13945296,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12855031,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13876735,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13863576,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13734716,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13717834,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9898729,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13476767,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13462850,16,4,8,30,202,260,2024-05-17 16:16:01.012312
13291864,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11069005,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12868895,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10657576,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12866473,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12855388,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12841534,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12451440,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12759264,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11174024,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12714237,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12697063,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10149263,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10434476,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12302845,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12272347,16,4,8,30,202,260,2024-05-17 16:16:01.012312
12071297,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10492827,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11814111,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11814633,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11808658,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9000164,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9577633,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11577629,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11568269,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11557641,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11543273,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11532774,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11340804,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11161360,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11133969,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11117833,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10641274,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10632510,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11100818,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11099117,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11090958,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11070944,16,4,8,30,202,260,2024-05-17 16:16:01.012312
11039999,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10997927,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10621079,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10583812,16,4,8,30,202,260,2024-05-17 16:16:01.012312
3704047,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10517188,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10492005,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10446148,16,4,8,30,202,260,2024-05-17 16:16:01.012312
4203621,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10271851,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10255149,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10170389,16,4,8,30,202,260,2024-05-17 16:16:01.012312
10001180,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9996378,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9912691,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9567975,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9239292,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9449519,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9211738,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9000906,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9000066,16,4,8,30,202,260,2024-05-17 16:16:01.012312
4848789,16,4,8,30,202,260,2024-05-17 16:16:01.012312
8639631,16,4,8,30,202,260,2024-05-17 16:16:01.012312
8604163,16,4,8,30,202,260,2024-05-17 16:16:01.012312
8584095,16,4,8,30,202,260,2024-05-17 16:16:01.012312
8570944,16,4,8,30,202,260,2024-05-17 16:16:01.012312
7650294,16,4,8,30,202,260,2024-05-17 16:16:01.012312
4024407,16,4,8,30,202,260,2024-05-17 16:16:01.012312
7078300,16,4,8,30,202,260,2024-05-17 16:16:01.012312
3504450,16,4,8,30,202,260,2024-05-17 16:16:01.012312
4612846,16,4,8,30,202,260,2024-05-17 16:16:01.012312
5227426,16,4,8,30,202,260,2024-05-17 16:16:01.012312
17718127,16,4,8,30,202,260,2024-05-17 16:16:01.012312
9616719,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19059799,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18263022,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17958452,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17889991,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19796606,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15776886,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16101632,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16784897,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16945223,11,4,5,21,161,202,2024-05-17 16:16:01.012312
10540550,11,4,5,21,161,202,2024-05-17 16:16:01.012312
15384549,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18967770,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19853360,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8095241,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5459512,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17197628,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19386215,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19211756,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19812768,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19768780,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19766725,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9041461,11,4,5,21,161,202,2024-05-17 16:16:01.012312
18869927,11,4,5,21,161,202,2024-05-17 16:16:01.012312
5834891,11,4,5,21,161,202,2024-05-17 16:16:01.012312
17871629,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19605992,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19536688,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8829611,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13803472,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19514031,11,4,5,21,161,202,2024-05-17 16:16:01.012312
9178463,11,4,5,21,161,202,2024-05-17 16:16:01.012312
16471870,11,4,5,21,161,202,2024-05-17 16:16:01.012312
13755762,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19329592,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19238509,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19204439,11,4,5,21,161,202,2024-05-17 16:16:01.012312
7533233,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19176656,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19143191,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19126418,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19087360,11,4,5,21,161,202,2024-05-17 16:16:01.012312
8624544,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19063129,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19033267,11,4,5,21,161,202,2024-05-17 16:16:01.012312
19007699,11,4,5,21,161,202,2024-05-17 16:16:01.012312
