ProductID,UserID,GeneralFeedbackID,Title,Content,Upvote,Rating,CreatedDate,FeedbackDetailID
127377025,15426650.0,15326511,Cực kì hài lòng,"Máy ổn, dành cho học trực tuyến hay cho sv thi quá tôt",0,5,1646792421,13
127377025,13925311.0,15508646,Cực kì hài lòng,Tiki hỗ trợ đổi trả rất uy tín,0,5,1647742429,14
127377025,14873369.0,14514858,Hài lòng,Đã nhận hàng mà chưa nhận được hóa đơn VAT,0,4,1642398281,15
127377025,22706152.0,14911345,Cực kì hài lòng,"Laptop dùng ok , giao hàng đúng hẹn",0,5,1644631641,16
127377025,23798068.0,13673878,Không hài lòng,Khi tắt máy tính thì không sạc được vậy shop,1,2,1638891246,17
127377025,7510973.0,15229134,Cực kì hài lòng,máy đẹp giao hàng nhanh,0,5,1646257679,18
127377025,1673699.0,16647199,Cực kì hài lòng,,0,5,1654763016,19
127377025,8379514.0,16476509,Cực kì hài lòng,,0,5,1653618904,20
127377025,6887996.0,15689576,Cực kì hài lòng,đủ dùng,0,5,1648688821,21
127377025,23094569.0,16226555,Hài lòng,,0,4,1651891921,22
127377025,203566.0,14111394,Hài lòng,hàng xài ok. giá phải chăng,0,4,1640621138,23
127377025,2153876.0,16072569,Cực kì hài lòng,,0,5,1650808518,24
127377025,798331.0,15996572,Cực kì hài lòng,,0,5,1650352156,25
127377025,8353763.0,14345909,Hài lòng,Mới dùng thấy cũng OK,0,4,1641719068,26
127377025,8482268.0,15880642,Cực kì hài lòng,,0,5,1649690328,27
127377025,1635950.0,15802420,Cực kì hài lòng,,0,5,1649248743,28
127377025,11925557.0,15798433,Cực kì hài lòng,,0,5,1649231076,29
127377025,8266039.0,15742170,Cực kì hài lòng,,0,5,1648940753,30
127377025,941861.0,15725183,Cực kì hài lòng,,0,5,1648825849,31
127377025,12042524.0,15579728,Cực kì hài lòng,ok,0,5,1648113007,32
127377025,5218594.0,15584545,Cực kì hài lòng,,0,5,1648134188,33
127377025,14873369.0,15360878,Cực kì hài lòng,,0,5,1646971309,34
127377025,16348175.0,15139211,Cực kì hài lòng,,0,5,1645779843,35
127377025,10490274.0,15121300,Cực kì hài lòng,,0,5,1645685111,36
127377025,1738739.0,14833938,Hài lòng,ok,0,4,1644248651,37
127377025,6344588.0,14780338,Hài lòng,,0,4,1643862189,38
127377025,20337462.0,14649354,Cực kì hài lòng,,0,5,1642933960,39
127377025,7882534.0,14313645,Hài lòng,,0,4,1641563041,40
127377025,17203557.0,14114514,Cực kì hài lòng,,0,5,1640656816,41
127377025,18986957.0,14100903,Hài lòng,,0,5,1640590912,42
127377025,24451683.0,14054088,Cực kì hài lòng,,0,5,1640395438,43
127377025,16049961.0,13997937,Cực kì hài lòng,,0,5,1640158967,44
127377025,24124511.0,13689017,Cực kì hài lòng,,1,5,1638965318,45
127377025,25666154.0,13628121,Cực kì hài lòng,,0,5,1638691149,46
127377025,7636997.0,13363341,Cực kì hài lòng,,0,5,1637560894,47
127377025,13277213.0,13361704,Cực kì hài lòng,,0,5,1637556374,48
127377025,821939.0,13285750,Cực kì hài lòng,,0,5,1637227082,49
127377025,22521260.0,13084992,Cực kì hài lòng,Ok,0,5,1636423379,50
127377025,13674187.0,13206060,Cực kì hài lòng,,0,5,1636895683,51
127377025,1654036.0,12642730,Cực kì hài lòng,tốt,0,5,1634347228,52
127377025,9793485.0,12889238,Cực kì hài lòng,,0,5,1635438673,53
127377025,12429823.0,12619669,Cực kì hài lòng,,0,5,1634220280,54
180396187,27932863.0,18175882,Cực kì hài lòng,,0,5,1668141644,55
180396187,1034293.0,17794494,Cực kì hài lòng,,0,5,1664110763,56
163871476,10460222.0,17629418,Cực kì hài lòng,,0,5,1662609553,57
163871476,512575.0,16883243,Cực kì hài lòng,,0,5,1656496955,58
135268243,1137935.0,13306659,Cực kì hài lòng,"Laptop rất đẹp , giao hàng rất nhanh chóng do mua trên tikinow. Chế độ bảo hành thì mua tiki trading là an tâm rồi. Để dùng thời gian xem chất lượng thế nào rồi đánh giá tiếp.",0,5,1637313434,59
135268243,27893104.0,18362528,Cực kì hài lòng,,0,5,1670378890,60
135268243,27839539.0,18337529,Cực kì hài lòng,,0,5,1670033943,61
135268243,27805525.0,18305938,Cực kì hài lòng,,0,5,1669621568,62
135268243,27922145.0,18184652,Cực kì hài lòng,,0,5,1668219085,63
135268243,27905270.0,18179730,Cực kì hài lòng,,0,5,1668162310,64
135268243,27927340.0,18176091,Cực kì hài lòng,,0,5,1668142554,65
135268243,28292014.0,18091899,Cực kì hài lòng,,0,5,1667190382,66
135268243,28288427.0,18090946,Cực kì hài lòng,,0,5,1667183665,67
135268243,28279253.0,18079166,Cực kì hài lòng,,0,5,1667040144,68
135268243,248975.0,15807496,Cực kì hài lòng,,0,5,1649294304,69
161225920,23072435.0,17162679,Cực kì hài lòng,"Máy đẹp, đóng gói cẩn thận, mới dùng nên chưa thấy gì bất ổn, ko thấy phiếu bảo hành kèm theo máy",0,5,1658474057,70
161225920,17013383.0,17102699,Cực kì hài lòng,"Sản phẩm đẹp, rất hài lòng",0,5,1658063265,71
161225920,7922061.0,18303338,Cực kì hài lòng,,0,5,1669606387,72
161225920,23534800.0,17777083,Cực kì hài lòng,,0,5,1663937626,73
189696941,28045166.0,19085432,Cực kì hài lòng,,0,5,1681356816,74
196906988,11297617.0,18427556,Cực kì hài lòng,,0,5,1671082145,75
155974507,783073.0,18199159,Cực kì hài lòng,Sản phẩm và dịch vụ tốt :),0,5,1668350156,76
155974507,17497182.0,16290711,Cực kì hài lòng,,0,5,1652277438,77
190725443,904995.0,18663808,Cực kì hài lòng,,0,5,1674088266,78
189700471,586859.0,19065776,Cực kì hài lòng,"Giao hàng hơi lâu nhưng chính hãng, xài ổn, giá chấp nhận được",0,5,1680890256,79
195891630,27382008.0,18371708,Rất không hài lòng,Khách nhắn tin không rep. Thái độ như thế thì xứng đáng 1 ⭐️,1,1,1670481744,80
214615798,18479820.0,19237315,Cực kì hài lòng,,0,5,1685248528,81
213867594,13099414.0,19666432,Cực kì hài lòng,"Máy chạy êm; CSKH tốt. Giao hàng nhanh, đóng gói cẩn thận",0,5,1701242029,82
213867594,12793091.0,19823169,Cực kì hài lòng,,0,5,1711602705,83
213867594,5747515.0,19612015,Cực kì hài lòng,,0,5,1698276778,84
251545496,19423333.0,19529855,Cực kì hài lòng,,0,5,1694700175,85
189466838,12193039.0,19030848,Hài lòng,,0,4,1680186075,86
127363787,21271738.0,17811195,Rất không hài lòng,"Máy mới xài chưa đầy 24h xảy ra lỗi. Đang xử dụng bị giật lắt màn hình, hột é màn hình... Liên hệ về trung tâm hỗ trợ tiki lại nhận dc thông tin đòi hình ảnh chứng minh lỗi. 
Khách đã thông tin là hiện tưởng lỗi giật đóm màn hinh này khi xử dụng mới xảy ra và đề nghị kiểm tra thực tế. Nhưng tiki yêu cầu hình.
Cung cấp hình và clip quay rõ lỗi giật màn hình thì được mang quy định ra nói chuyện. Trong khi đó khách đã trình bày rõ quan điểm không có máy làm việc ảnh hưởng đến công việc. Vậy mà khăn khăn quy trình quy định cứng ngắt
Dịch vụ cực kỳ khó chịu",0,1,1664276632,87
127363787,1635950.0,13654548,Hài lòng,"Sản phẩm đã kích hoạt bảo hành trước khi bán 2 tháng. Vỏ ngoài bị nhàu, cũ giống máy dùng rồi. Máy đúng cấu hình, giao hàng đúng thời gian. Bộ sản phẩm gồm 1 máy tính, 1 sạc kèm 2 dây nối với kiểu phích khác nhau.",0,4,1638805509,88
127363787,372626.0,15167917,Cực kì hài lòng,"Giao nhanh. Sp ổn nguyên team nguyên seal. Dân nội trợ văn phòng như mình chỉ cần sp chuẩn đúng nhu cầu và tiện lợi thôi.
Cảm ơn Tiki và HP",0,5,1645939444,89
127363787,19646158.0,12673167,Cực kì hài lòng,máy chạy nhanh và mượt,0,5,1634472156,90
127363787,11597260.0,12865455,Cực kì hài lòng,"Thiết kế đẹp mắt, chạy mượt mà.",0,5,1635337730,91
127363787,19375692.0,15563126,Cực kì hài lòng,,0,5,1648023779,92
127363787,5262686.0,15539149,Cực kì hài lòng,,0,5,1647906685,93
127363787,23485369.0,14365203,Cực kì hài lòng,tot,0,5,1641807637,94
127363787,10969969.0,14436724,Cực kì hài lòng,,0,5,1642080483,95
127363787,5345561.0,12997016,Cực kì hài lòng,Giao hàng ok,0,5,1635938242,96
127363787,20932581.0,12901904,Cực kì hài lòng,,0,5,1635502504,97
127363787,6760846.0,12869608,Cực kì hài lòng,,0,5,1635351737,98
127363787,129008.0,12847355,Cực kì hài lòng,,0,5,1635254902,99
127363787,18811271.0,12833256,Cực kì hài lòng,,0,5,1635212472,100
208679570,28886368.0,18944927,Cực kì hài lòng,Rất hài lòng,0,5,1678592458,101
174500984,10091948.0,19233512,Cực kì hài lòng,,0,5,1685145403,102
192765349,1054479.0,19054468,Cực kì hài lòng,,0,5,1680671821,103
192810278,11967206.0,19844933,Cực kì hài lòng,,0,5,1713272890,104
192810278,632519.0,19786077,Cực kì hài lòng,,0,5,1709050896,105
192810278,5337212.0,19192166,Cực kì hài lòng,SP tốt,0,5,1684030512,106
192810278,11974097.0,18912006,Cực kì hài lòng,,0,5,1678067724,107
88246774,11850424.0,10672823,Cực kì hài lòng,Màn hình sáng sang xịn mịn,0,5,1624685314,108
88246774,15446662.0,13342852,Cực kì hài lòng,good,0,5,1637474664,109
32595641,1324034.0,15472692,Cực kì hài lòng,,0,5,1647529449,110
32595641,17455593.0,14640931,Cực kì hài lòng,,0,5,1642912065,111
32595641,5237533.0,3138737,Chạy ổn,Màn hình dùng phù hợp với nhu cầu văn phòng đơn giản. Chỉ có nhược điểm là để tầm mắt cao hơn màn hình chút là khó nhìn.,0,4,1583934613,112
51542368,16551677.0,5720212,Bình thường,"Dùng tốt đối với tầm giá, nhưng không thể so với những máy ra sau này có tầng số quét cao sẽ chất lượng hơn",0,3,1606138771,113
217200713,75905.0,19853697,Cực kì hài lòng,màn hình rất tuyệt nha,0,5,1714007722,114
116828330,1739909.0,12600789,Cực kì hài lòng,"màn ngon, giá tốt, giao hàng nhanh",0,5,1634134522,115
116828330,5512594.0,12374255,Hài lòng,"Màn đẹp, thiết kế đẹp tuy nhiên thiếu kết nối qua usb type c và giá hơi cao",0,4,1632924629,116
116828330,5339699.0,14441263,Cực kì hài lòng,"Sản phẩm mới, chất lượng.",0,5,1642098466,117
116828330,23487856.0,13955827,Cực kì hài lòng,ok,0,5,1639995495,118
184619587,6648986.0,19495486,Cực kì hài lòng,,0,5,1693354730,119
184619587,577645.0,19123138,Cực kì hài lòng,Ok. Được á,0,5,1682234454,120
195510725,18479820.0,19237317,Cực kì hài lòng,,0,5,1685248537,121
116394456,16762772.0,19688652,Hài lòng,"Sử dụng hiện tại tốt, màu sắc đẹp, còn độ bền về sau sẽ theo dõi thêm.",0,4,1703062023,122
201851825,28849098.0,19021409,Cực kì hài lòng,,0,5,1679999693,123
199020460,7935123.0,19037770,Cực kì hài lòng,Đẹp chất lượng đangs mua,0,5,1680337023,124
195954091,6287952.0,18745518,Rất không hài lòng,"Màn hình ám vàng nhìn rất tệ. Nhìn rất khó chịu. Tôi muốn trả lại màn hình.
Shop giao hàng đóng gói cẩn thận.",0,1,1675598722,125
204382591,28045166.0,18847881,Cực kì hài lòng,Rất chất lượng. Thanks shop,0,5,1677059457,126
204382591,28849098.0,19021408,Cực kì hài lòng,,0,5,1679999689,127
51845073,12973531.0,19617557,Không hài lòng,"Máy in đẹp, hiện tại đang dùng bình thường. Cho máy in HP LaserJet Pro MFP 135w 5 sao về chất lượng.

Shop chuyển hàng đúng hẹn như thông tin trên website của Tiki, nhưng Shop IT CHÍNH HÃNG (HCM) hứa hẹn lần lữa mãi không chịu xuất Hóa đơn cho khách, xứng đáng 2 sao về phục vụ 😒😒",0,2,1698551578,128
51845073,13770544.0,19874308,Cực kì hài lòng,"Bữa trước mình sử dụng máy Hp neverstop laser 1200w, photo, sacan, in rất tốt... nhưng do con tắc kè vô trong máy làm cho bò mạnh máy bị chạm và cháy khét với con tắc kè, muốn đặt bò mạch chủ để thay nhưng tìm không có. Giờ phải mua sử dụng Hp laser mfp 135w. Qua vai ngày sử dụng, in, pho scan... cho bản in cùng rất tốt.",0,5,1715784263,129
51845073,1256083.0,18230978,Cực kì hài lòng,"Nhận hàng nhanh. Hàng nguyên đai nguyên kiện, có hộp mực. Cài đặt & kết nối wifi nhanh. Chất lượng bản in tốt. Bản in từ thiết bị di động dễ dàng và nhanh. Không thể setup wifi trực tiếp ở máy in mà phải cắm cáp vào máy tính để setup. Chức năng scan vẫn phải kết nối qua cáp mới scan được.",3,5,1668683146,130
51845073,397558.0,15725112,Cực kì hài lòng,"shop rất nhiệt tình nhé. Máy in hoạt động khá tốt, đầy đủ các chức năng và cùng không quá cồng kềnh với nhiều chức năng như vậy. Mình chọn giải pháp trả góp để dùng tiền vào các việc khác nên lựa chọn shop là quá hợp lý. Rất ít nơi có cho trả góp máy in HP như shop trên Tiki. Cảm ơn shop",0,5,1648825695,131
51845073,6036070.0,15009554,Cực kì hài lòng,"Thiết kế gọn gàng, màu sắc trang nhã, phù hợp với gia đình hoặc văn phòng nhỏ. Kết nối wifi ổn định. In tốt định dạng pdf từ điện thoại. Chất lượng bản in đẹp. Scan nét rõ ràng.",0,5,1645104062,132
51845073,26998789.0,15635386,Rất không hài lòng,giao hàng sai tg đã báo và lòng vòng rất là thông cảm nếu bận bay chưa điều chuyển hàng về kịp cứ thông báo vs khách hàng lý do chính đáng co f này k giao chưa có sự thống nhất vs khách hàng mà tự dời ngày giao lại đến khi kiện cáo ms chịu giao ma vẫn trễ jo,1,1,1648399543,133
51845073,63112.0,16549784,Cực kì hài lòng,Rất ưng ý với chiếc máy in HP đa năng. Ưng nhất khoản kết nối wifi nên không bị giới hạn về vị trí đặt máy. Ngoài ra in từ điện thoại (không cần cài app) là một ưu điểm. Cực nhanh & tiện lợi.,2,5,1654147438,134
51845073,20819180.0,17416018,Hài lòng,"Mực in lần đầu rõ nét. Shop ship nhanh, đóng gói kỹ càng. Chỉ mỗi cái yếu đó là in giấy hơi dầy ( giấy bìa) là cuốn giấy chậm là size khung căn lề, muốn in đúng size phải thêm 1 bước chỉnh lề nữa. Nên chỉ cho 4 sao",0,4,1660516826,135
51845073,14177031.0,13315813,Không hài lòng,"khi bạn bán máy,thì chỉ cần text đc là OK,! bạn cài máy,nó báo text, mà bạn ko có 1 tờ giấy để text,nếu bạn bán máy thì hãy note thêm vào,tốt nhất là bán kèm theo.đúng ra là 5 sao,nhưng chỉ vì lỗi này thì bạn chỉ đáng 1 sao,những cái đơn giản nhất là những cái mà bạn cần quan tâm,vì đơn giản thì khách hàng mới bít đc,phức tạp thì khỏi quan tâm đi.",2,2,1637344877,136
51845073,13996669.0,12794284,Rất không hài lòng,"mọi người suy nghĩ lựa chọn sp này. mình mới nhận máy in thử mới được 63 tờ mà máy báo hết mực,thay nguyên cụm mực giá tầm gần 1tr chứ dòng máy này không thay mực được , minh chat nhân viên HP tư vấn như vây. máy to quá, không in được 2 mặt, tốn thời gian ngồi lật trang và bấm lệnh in. scan được, không hài lòng về dộ mực phức tạp mau hết và tốn phí nhiều khi thay mực nên mọi người tìm hiểu kỹ , mình bị sai lầm",17,1,1635033088,137
51845073,685326.0,19229975,Cực kì hài lòng,Máy khá gọn. In nhanh. Chất lượng tốt. Sử dụng app trên điện thoại tiện. So với Brother mình từng xài thì máy chạy êm hơn nhiều.,0,5,1685028988,138
51845073,10978902.0,18330059,Cực kì hài lòng,"Đã dùng đc 1 thời gian. In, photo, scan tiện lợi. Mình đặc biệt thích chức năng photo 2 mặt các loại thẻ. Không in đc 2 mặt. Mực in chính hãng để thay thì đắt quá :(",1,5,1669912680,139
51845073,14529089.0,18193875,Cực kì hài lòng,"Máy in 3 trong 1, kết nối wifi nhanh, app đơn giản dễ sử dụng",0,5,1668314064,140
51845073,20604830.0,16192447,Rất không hài lòng,"Máy in nhanh hết mực, lúc mới mua 1 cái bên Nguyễn Kim thấy đa chức năng nên giới thiệu mn mua, ai dè dùng 1 time rồi mới thấy loại này cực nhanh hết mực, bỏ thêm tiền mua loại tốt hơn đỡ tốn hơn",0,1,1651671642,141
51845073,12898166.0,11733111,Rất không hài lòng,"Máy in này mau hết mực lám. Dùng in cho con học chưa đầy 1 tháng đã hết mực. Mua hộp mực mới ở Tp Nam Định cũng ko có cho dù giá là 1.1 triệu. Mình mua rồi mà đang thấy tiếc tiền, mọi người cân nhắc khi mua nhé",4,1,1630926869,142
51845073,15916882.0,19225847,Rất không hài lòng,Expensive replacement ink cartridges and a nightmare to connect and reconnect to wifi. I would not recommend this printer to my worst enemy.,0,1,1684922846,143
51845073,7050895.0,16181661,Cực kì hài lòng,"Chọn mua của tiki trading vi toi chon su uy tin  một chút xíu giá cao hơn nhưng từ cái vỏ thùng cho đến máy tất cả nguyên seal rất cảm ơn, 
Cài đặt khá dễ dàng dù là phụ nữ sử dụng tốt",0,5,1651602336,144
51845073,20660990.0,18069390,Hài lòng,"máy in thường có 3 sợi dây nguồn , nhưng bên tiki giao chỉ có 1 sợi. Như vậy bên bán hàng đã lấy ra trước khi giao cho khách hàng. Quá thất vọng",0,4,1666938909,145
51845073,11636139.0,17928726,Cực kì hài lòng,Giao nhanh. Máy đúng thông số. Dễ cài đặt. Tuy nhiên giá mực rất mắc nếu mua đúng chính hãng. Hãng mà bán giá mực phù hợp thì máy rất dễ bán.,0,5,1665470413,146
51845073,1599725.0,15426176,Cực kì hài lòng,"Thích sản phẩm này, mới mua máy dùng tốt. Shop cho mình hỏi? lúc mua có điền thông tin xuất hóa đơn về công ty, nhưng chưa thấy hóa đơn gửi kèm hay email. Shop kiểm tra lại giúp. Xin cảm ơn.",0,5,1647314377,147
51845073,10771955.0,18904686,Cực kì hài lòng,hàng công ty còn nguyên đai kiện mới 100% chất lượng tuyệt vời 👍,0,5,1677941358,148
51845073,21538083.0,16236291,Hài lòng,"Giá không phải tốt so với chất lượng sản phẩm, hay bị lỗi trang khi in. Scan không rõ nét và chất lượng photo chỉ tạm ổn. Ưu điểm dễ cài đặt và kết nối tốt.",0,3,1651932120,149
51845073,1132293.0,4402557,Cực kì hài lòng,"Máy chạy ổn. Hình thức gọn, đẹp! Giao hàng sớm hơn 2 ngày. Nhưng bảo hành online còn có 8 tháng thôi...!?
Cảm ơn Tiki!!!",0,5,1597047136,150
51845073,1415463.0,15158601,Cực kì hài lòng,Máy in setup rất đơn giản có thể in qua Wifi direct hoặc chế độ STA kết nối qua wifi văn phòng. Đồng thời airprint và google print khá tiện.,1,5,1645879895,151
51845073,17081557.0,16375116,Cực kì hài lòng,Được lắm các thím ạ. Tôi thấy rất OK nên mua,0,5,1652876675,152
51845073,5091459.0,13365585,Cực kì hài lòng,Sản phẩm đẹp. In tốt. Giao hàng nhanh chóng. Tuy nhiên mình chưa kết nối được in wifi.,0,5,1637567347,153
51845073,11967206.0,19844936,Cực kì hài lòng,,0,5,1713272913,154
51845073,6640522.0,19608914,Cực kì hài lòng,"Máy in tốt, dễ cài đặt, in rất êm",0,5,1698128526,155
51845073,7430643.0,19817869,Cực kì hài lòng,,0,5,1711199328,156
51845073,6243602.0,17975328,Rất không hài lòng,"Mình thấy thông tin mô tả in hai mặt, nhưng mua về lại là in 1 mặt, nhờ đơn vị bán hàng liên lại lại giúp mình!",0,1,1665926533,157
51845073,1073331.0,11315791,Hài lòng,Máy in ok. In đẹp. Setup hơi lâu xíu nhưng phải biết và từng setup máy in rồi thì làm mới nhanh. Hàng được hãng đóng thùng cẩn thận an toàn.,0,4,1626748498,158
51845073,28732543.0,19781713,Cực kì hài lòng,,0,5,1708776182,159
51845073,1344261.0,19772809,Cực kì hài lòng,,0,5,1708252678,160
51845073,1939459.0,19756230,Cực kì hài lòng,,0,5,1706824654,161
51845073,8300188.0,19704503,Cực kì hài lòng,,0,5,1703995313,162
51845073,302421.0,19682524,Cực kì hài lòng,,0,5,1702551447,163
51845073,6018147.0,16979173,Rất không hài lòng,Bên nhà bán hàng mình sao không xuất hóa đơn cho người mua hàng trong khi đã gởi thông tin xuất hoá đơn đầy đủ?,1,1,1657205293,164
51845073,5681797.0,19642282,Cực kì hài lòng,,0,5,1699759014,165
51845073,2001023.0,3516014,Không hài lòng. Không kết nối được wifi. Trình cài đặt yêu cầu liên hệ manufacturer.,"Tôi đặt hàng và thanh toán vào thứ Sáu, 24/4. Tiki hẹn giao hàng vào thứ Hai 27/4 nhưng không thấy giao và cũng không có thông báo gì về việc thay đổi thời gian giao hàng. Đến 28/4 sau khi gọi tổng đài Tiki thì nhân viên Tiki liên lạc lại và báo sẽ giao hàng vào 29/4.

Tuy nhiên, khi cài đặt thì máy in nhận ra và kết nối được vào mạng wifi ở nhà nhưng các thiết bị khác (laptop, điện thoại) không thể kết nối được với máy in, kể cả direct mode. Tiki khi giao hàng không để lại thông tin hỗ trợ kỹ thuật. Lên Tiki.com tìm đơn vị bán hàng HP Official Store thì cũng không có thông tin để liên lạc.

Đề nghị Tiki xử lý vấn đề này.

Cảm ơn.",1,2,1588659319,166
51845073,8931844.0,15222394,Cực kì hài lòng,"Okie, giao trong vòng 1 tiếng ! Máy đang ổn , ko biết sau này sao !",0,5,1646214914,167
51845073,7467753.0,16277416,Cực kì hài lòng,"Vận chuyển nhanh chóng, an toàn. Máy mới nguyên kiện, xài ổn, có wifi nên rất tiện lợi cho dùng nhiều máy cùng lúc.",0,5,1652191468,168
51845073,16711917.0,19592158,Cực kì hài lòng,,0,5,1697412860,169
51845073,13094689.0,15780567,Bình thường,cài hp smart xong cứ quay quay ko hiện nút accept term n condition. sao dùng dc wifi đây. pó tay,0,3,1649138192,170
51845073,11564204.0,9196216,Bình thường,"Vui lòng xuất lại hóa đơn theo địa chỉ:
Công ty cổ phần Phát triển Dược Khoa
MST: ***
Địa chỉ: Số 3, A14, khu đô thị Đầm Trấu, phường Bạch Đằng, quận Hai Bà Trưng, Hà Nội
Xin cảm ơn",0,3,1618901731,171
51845073,22553822.0,17632776,Hài lòng,"Giao hàng chậm quá hạn, máy chưa bóc nên chưa rõ.",0,4,1662629973,172
51845073,6501718.0,18033467,Cực kì hài lòng,"đề nghị gửi hóa đơn điện tử như đã thông báo lúc đặt hàng, Thanks.",0,5,1666584105,173
51845073,25954917.0,16246024,Hài lòng,"Máy in hay gặp lỗi kẹt giấy, mực in thay thế khá khó khăn. Không được nhận hỗ trợ nhiều từ người bán",0,4,1651999535,174
51845073,28764465.0,18722511,Cực kì hài lòng,Sản phẩm mới in được 200 tờ đã báo hết mực,0,5,1675314029,175
51845073,22575901.0,19170603,Cực kì hài lòng,"Tốc độ in oki, chất lượng",0,5,1683475082,176
51845073,10231539.0,19498950,Cực kì hài lòng,,0,5,1693475372,177
51845073,1019585.0,14625478,Cực kì hài lòng,"máy in xài tốt, có kết nối bằng wifi, thương hiệu uy tín, tiki giao hàng nhanh, đóng gói kỹ.",0,5,1642833101,178
51845073,5481642.0,19052908,Cực kì hài lòng,"Giao nhanh, đầy đủ. In ngon lành",0,5,1680630089,179
51845073,18417951.0,18076075,Rất không hài lòng,Mua máy in mới mà xài chưa được 1 tuần đã hết mực..quá bực,0,1,1667016000,180
51845073,11579900.0,19357886,Hài lòng,In ok,0,4,1688717184,181
51845073,85777.0,14035320,Bình thường,"Mackook cài đặt cực kỳ khó, ko sử dụng wifi dc cho dòng Mac dù cài Airprint theo hướng dẫn.",1,3,1640311131,182
51845073,14163825.0,14142388,Cực kì hài lòng,"Nhận máy nhanh lắm mọi người ạ, shop tư vấn hỗ trợ nhiệt tình nữa! 5 sao cho shop nhé",0,5,1640757947,183
51845073,9993581.0,19301339,Hài lòng,Tạm dc,0,4,1686966741,184
51845073,10661230.0,19383665,Cực kì hài lòng,,0,5,1689490114,185
51845073,2046296.0,19376965,Cực kì hài lòng,,0,5,1689264419,186
51845073,20593380.0,19372567,Cực kì hài lòng,,0,5,1689150235,187
51845073,18490107.0,19349238,Cực kì hài lòng,,0,5,1688459438,188
51845073,9611131.0,19348959,Cực kì hài lòng,,0,5,1688452981,189
51845073,11856155.0,19345662,Cực kì hài lòng,,0,5,1688352294,190
51845073,10080299.0,19343398,Cực kì hài lòng,,0,5,1688274371,191
51845073,10496552.0,16241711,Cực kì hài lòng,Tốt trong tầm giá,0,5,1651983944,192
51845073,413272.0,19306528,Cực kì hài lòng,,0,5,1687107366,193
51845073,192632.0,16563008,Cực kì hài lòng,"sp ok, in sắc nét, scan cũng rất đẹp, photo ổn",0,5,1654244686,194
51845073,9174316.0,19272779,Cực kì hài lòng,,0,5,1686203079,195
51845073,1520474.0,14881009,Cực kì hài lòng,Hàng chính hãng. chất lượng tốt,0,5,1644477292,196
51845073,2009370.0,17750547,Cực kì hài lòng,Phù hợp ngân sách và mục đích sử dụng. Dễ cài đặt,0,5,1663682239,197
51845073,5459567.0,19238045,Cực kì hài lòng,,0,5,1685263062,198
51845073,22023019.0,19035187,Cực kì hài lòng,Ngon xốp êy,0,5,1680274304,199
51845073,5365883.0,19191352,Cực kì hài lòng,,0,5,1683989898,200
51845073,23694124.0,19165982,Cực kì hài lòng,,0,5,1683370131,201
51845073,433046.0,19156322,Hài lòng,,0,4,1683176120,202
