id,master_id,sku,name,url_key,url_path,short_url,type,book_cover,short_description,price,list_price,original_price,discount,discount_rate,rating_average,review_count,review_text,favourite_count,thumbnail_url,has_ebook,inventory_status,inventory_type,productset_group_name,is_fresh,seller,is_flower,has_buynow,is_gift_card,salable_type,data_version,day_ago_created,all_time_quantity_sold,meta_title,meta_description,meta_keywords,is_baby_milk,is_acoholic_drink,description,warranty_policy,gift_item_title,is_seller_in_chat_whitelist,return_and_exchange_policy,is_tier_pricing_available,is_tier_pricing_eligible,brand.id,brand.name,brand.slug,current_seller.id,current_seller.sku,current_seller.name,current_seller.link,current_seller.logo,current_seller.price,current_seller.product_id,current_seller.store_id,current_seller.is_best_store,current_seller.is_offline_installment_supported,stock_item.max_sale_qty,stock_item.min_sale_qty,stock_item.preorder_date,stock_item.qty,quantity_sold.text,quantity_sold.value,categories.id,categories.name,categories.is_leaf,installment_info_v2.title,installment_info_v2.summary,installment_info_v2.redirect_url,inventory.product_virtual_type,inventory.fulfillment_type,code,text,placement,code,type,icon,icon_width,icon_height,text_color,background_color,href,text,base_url,is_gallery,label,large_url,medium_url,position,small_url,thumbnail_url,name,attributes,code,name,position,show_preview_image,values,child_id,id,images,inventory_status,name,option1,option2,price,selected,sku,thumbnail_url,seller.id,seller.name,url,name,category_id,name,value,url,icon,text,extra_text,extra_header,extra,icon,summary,title,url
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[nan],[nan],[nan],[nan]
