PricingID,ProductID,CurrentPrice,OriginalPrice,LastUpdated
63,251546151,26990000,26990000,2024-05-17 16:16:01.004318
64,273464609,28990000,28990000,2024-05-17 16:16:01.004318
65,273379339,16790000,21190000,2024-05-17 16:16:01.004318
66,273463773,13190000,13190000,2024-05-17 16:16:01.004318
67,206136948,18190000,18190000,2024-05-17 16:16:01.004318
68,198984680,18360000,18360000,2024-05-17 16:16:01.004318
69,273587244,12490000,12490000,2024-05-17 16:16:01.004318
70,273456189,10590000,10590000,2024-05-17 16:16:01.004318
71,195891630,30975600,30975600,2024-05-17 16:16:01.004318
72,273519255,25990000,25990000,2024-05-17 16:16:01.004318
73,205305631,14850000,14850000,2024-05-17 16:16:01.004318
74,251547656,50388000,50388000,2024-05-17 16:16:01.004318
75,251545181,14901600,14901600,2024-05-17 16:16:01.004318
76,273532075,19990000,19990000,2024-05-17 16:16:01.004318
77,214615798,11190000,11190000,2024-05-17 16:16:01.004318
78,192729516,18480000,18480000,2024-05-17 16:16:01.004318
79,273645818,24590000,24590000,2024-05-17 16:16:01.004318
80,273520127,20790000,20790000,2024-05-17 16:16:01.004318
81,251546384,13022000,13022000,2024-05-17 16:16:01.004318
82,249085376,16680000,16680000,2024-05-17 16:16:01.004318
83,205996228,18190000,18190000,2024-05-17 16:16:01.004318
84,251547580,12967000,12967000,2024-05-17 16:16:01.004318
85,214615807,26388000,26388000,2024-05-17 16:16:01.004318
86,273664679,23790000,31390000,2024-05-17 16:16:01.004318
87,273537223,22590000,22590000,2024-05-17 16:16:01.004318
88,249033674,18360000,18360000,2024-05-17 16:16:01.004318
89,199104660,18590000,18590000,2024-05-17 16:16:01.004318
90,249136428,19800000,19800000,2024-05-17 16:16:01.004318
91,198592225,16680000,16680000,2024-05-17 16:16:01.004318
92,198592513,21190000,21190000,2024-05-17 16:16:01.004318
93,214615804,20290000,20290000,2024-05-17 16:16:01.004318
94,214593527,18242000,18242000,2024-05-17 16:16:01.004318
95,210941880,15495000,15495000,2024-05-17 16:16:01.004318
96,210941889,20390000,20390000,2024-05-17 16:16:01.004318
97,248542157,14580000,19590000,2024-05-17 16:16:01.004318
98,225917288,21190000,21190000,2024-05-17 16:16:01.004318
99,225226354,18571000,18571000,2024-05-17 16:16:01.004318
100,214615797,23628000,23628000,2024-05-17 16:16:01.004318
101,214619356,20990000,20990000,2024-05-17 16:16:01.004318
102,251545298,29604000,29604000,2024-05-17 16:16:01.004318
103,273495615,20990000,20990000,2024-05-17 16:16:01.004318
104,190725464,18360000,18360000,2024-05-17 16:16:01.004318
105,273495791,26890000,26890000,2024-05-17 16:16:01.004318
106,248808510,11040000,11040000,2024-05-17 16:16:01.004318
107,206051973,29590000,29590000,2024-05-17 16:16:01.004318
108,205999091,26390000,26390000,2024-05-17 16:16:01.004318
109,186584312,19490000,19490000,2024-05-17 16:16:01.004318
110,273519208,26990000,26990000,2024-05-17 16:16:01.004318
111,248810963,11040000,11040000,2024-05-17 16:16:01.004318
112,225917309,18590000,18590000,2024-05-17 16:16:01.004318
113,249035977,17640000,17640000,2024-05-17 16:16:01.004318
114,251547184,24588000,24588000,2024-05-17 16:16:01.004318
115,199691055,20571600,20571600,2024-05-17 16:16:01.004318
116,210941886,16310400,16310400,2024-05-17 16:16:01.004318
117,195902379,22080000,22080000,2024-05-17 16:16:01.004318
118,205962360,20290000,20290000,2024-05-17 16:16:01.004318
119,225917324,17640000,17640000,2024-05-17 16:16:01.004318
120,225917269,13188000,13188000,2024-05-17 16:16:01.004318
121,198995750,24990000,24990000,2024-05-17 16:16:01.004318
122,252064720,11580000,11580000,2024-05-17 16:16:01.004318
123,273523285,26590000,26590000,2024-05-17 16:16:01.004318
124,273520871,23490000,23490000,2024-05-17 16:16:01.004318
125,273498232,23990000,23990000,2024-05-17 16:16:01.004318
126,274754596,15790000,20390000,2024-05-17 16:16:01.004318
127,210941894,18990000,18990000,2024-05-17 16:16:01.004318
128,190725441,14650000,14650000,2024-05-17 16:16:01.004318
129,273458720,12990000,12990000,2024-05-17 16:16:01.004318
130,213755302,22990000,22990000,2024-05-17 16:16:01.004318
131,271389249,43990000,43990000,2024-05-17 16:16:01.004318
132,253414659,21690000,21690000,2024-05-17 16:16:01.004318
133,274033248,9390000,12690000,2024-05-17 16:16:01.004318
134,273292838,15490000,19890000,2024-05-17 16:16:01.004318
135,213867594,11680000,11680000,2024-05-17 16:16:01.004318
136,214615800,24358000,24358000,2024-05-17 16:16:01.004318
137,210941902,17363000,17363000,2024-05-17 16:16:01.004318
138,210941887,22788000,22788000,2024-05-17 16:16:01.004318
139,210941891,15905000,15905000,2024-05-17 16:16:01.004318
140,210941895,19188000,19188000,2024-05-17 16:16:01.004318
141,198592308,18590000,18590000,2024-05-17 16:16:01.004318
142,273645750,22590000,22590000,2024-05-17 16:16:01.004318
143,214944753,19390000,19390000,2024-05-17 16:16:01.004318
144,271382436,23390000,23390000,2024-05-17 16:16:01.004318
145,214956101,23156000,23390000,2024-05-17 16:16:01.004318
146,203790066,28088400,28088400,2024-05-17 16:16:01.004318
147,195902569,18480000,18480000,2024-05-17 16:16:01.004318
148,225917347,20290000,20290000,2024-05-17 16:16:01.004318
149,225917253,23209200,23209200,2024-05-17 16:16:01.004318
150,273465024,24890000,24890000,2024-05-17 16:16:01.004318
151,273503426,15290000,15290000,2024-05-17 16:16:01.004318
152,198462692,18480000,18480000,2024-05-17 16:16:01.004318
153,251545496,20028000,20028000,2024-05-17 16:16:01.004318
154,198572369,18600000,18600000,2024-05-17 16:16:01.004318
155,248913500,18360000,18360000,2024-05-17 16:16:01.004318
156,274754883,16590000,21290000,2024-05-17 16:16:01.004318
157,203757948,23988000,23988000,2024-05-17 16:16:01.004318
158,201509157,29590000,29590000,2024-05-17 16:16:01.004318
159,274420903,10290000,13190000,2024-05-17 16:16:01.004318
160,253300205,20990000,20990000,2024-05-17 16:16:01.004318
161,225917273,26028000,26028000,2024-05-17 16:16:01.004318
162,193110691,18600000,18600000,2024-05-17 16:16:01.004318
163,273455715,14590000,14590000,2024-05-17 16:16:01.004318
164,201831052,18720000,18720000,2024-05-17 16:16:01.004318
165,189466838,18600000,18600000,2024-05-17 16:16:01.004318
166,155530390,36396000,36396000,2024-05-17 16:16:01.004318
167,273466115,20690000,20690000,2024-05-17 16:16:01.004318
168,127363787,11040000,11040000,2024-05-17 16:16:01.004318
169,225917302,20390000,20390000,2024-05-17 16:16:01.004318
170,271383201,27490000,27490000,2024-05-17 16:16:01.004318
171,189588675,20590000,20590000,2024-05-17 16:16:01.004318
172,273634022,16150000,21490000,2024-05-17 16:16:01.004318
173,214961090,32290000,32290000,2024-05-17 16:16:01.004318
174,271365172,24490000,24490000,2024-05-17 16:16:01.004318
175,213774142,21590000,21590000,2024-05-17 16:16:01.004318
176,225917335,23545200,23545200,2024-05-17 16:16:01.004318
177,273647623,18290000,23990000,2024-05-17 16:16:01.004318
178,249947165,9120000,9120000,2024-05-17 16:16:01.004318
179,273502975,21390000,21390000,2024-05-17 16:16:01.004318
180,225917244,17590000,17590000,2024-05-17 16:16:01.004318
181,273523458,11590000,11590000,2024-05-17 16:16:01.004318
182,273494497,21990000,21990000,2024-05-17 16:16:01.004318
183,225917247,9790000,9790000,2024-05-17 16:16:01.004318
184,273534234,38290000,38290000,2024-05-17 16:16:01.004318
185,252172447,11640000,11640000,2024-05-17 16:16:01.004318
186,248912576,14280000,14280000,2024-05-17 16:16:01.004318
187,248913699,18360000,18360000,2024-05-17 16:16:01.004318
188,273534939,26590000,26590000,2024-05-17 16:16:01.004318
189,195891105,24396000,24396000,2024-05-17 16:16:01.004318
190,273455506,15390000,15390000,2024-05-17 16:16:01.004318
191,198593129,21990000,21990000,2024-05-17 16:16:01.004318
192,225917341,18360000,18360000,2024-05-17 16:16:01.004318
193,195901063,18600000,18600000,2024-05-17 16:16:01.004318
194,274556325,10290000,13190000,2024-05-17 16:16:01.004318
195,273670014,27590000,36490000,2024-05-17 16:16:01.004318
196,273534544,52560000,52560000,2024-05-17 16:16:01.004318
197,204873949,19107600,19107600,2024-05-17 16:16:01.004318
198,205996665,20990000,20990000,2024-05-17 16:16:01.004318
199,225917301,29590000,29590000,2024-05-17 16:16:01.004318
200,251546905,17033000,17033000,2024-05-17 16:16:01.004318
201,189387430,18480000,18480000,2024-05-17 16:16:01.004318
202,216469746,18790000,18790000,2024-05-17 16:16:01.004318
203,216469489,19790000,19790000,2024-05-17 16:16:01.004318
204,210941899,23077200,23077200,2024-05-17 16:16:01.004318
205,208679570,16308000,16308000,2024-05-17 16:16:01.004318
206,273332620,11790000,11790000,2024-05-17 16:16:01.004318
207,225917249,25590000,25590000,2024-05-17 16:16:01.004318
208,214619946,18290000,18290000,2024-05-17 16:16:01.004318
209,271380888,22290000,22290000,2024-05-17 16:16:01.004318
210,214617998,22590000,22590000,2024-05-17 16:16:01.004318
211,214949297,24344000,24590000,2024-05-17 16:16:01.004318
212,273888066,9290000,12990000,2024-05-17 16:16:01.004318
213,273519091,32590000,32590000,2024-05-17 16:16:01.004318
214,167383382,11040000,11040000,2024-05-17 16:16:01.004318
215,186228376,8520000,8520000,2024-05-17 16:16:01.004318
216,273520631,23690000,23690000,2024-05-17 16:16:01.004318
217,199692559,16200000,16200000,2024-05-17 16:16:01.004318
218,174500984,9120000,9120000,2024-05-17 16:16:01.004318
219,273502836,22590000,22590000,2024-05-17 16:16:01.004318
220,273536862,26090000,26090000,2024-05-17 16:16:01.004318
221,273464318,31490000,31490000,2024-05-17 16:16:01.004318
222,252172436,11640000,11640000,2024-05-17 16:16:01.004318
223,249160543,19320000,19320000,2024-05-17 16:16:01.004318
224,273607610,15290000,20790000,2024-05-17 16:16:01.004318
225,206307542,14850000,14850000,2024-05-17 16:16:01.004318
226,273471481,19690000,19690000,2024-05-17 16:16:01.004318
227,225917343,27790000,27790000,2024-05-17 16:16:01.004318
228,192121325,19320000,19320000,2024-05-17 16:16:01.004318
229,273519102,31590000,31590000,2024-05-17 16:16:01.004318
230,249033052,18720000,18720000,2024-05-17 16:16:01.004318
231,248807159,11760000,11760000,2024-05-17 16:16:01.004318
232,210938279,16490000,16490000,2024-05-17 16:16:01.004318
233,273645720,21590000,21590000,2024-05-17 16:16:01.004318
234,213813597,20590000,20590000,2024-05-17 16:16:01.004318
235,248543177,19320000,19320000,2024-05-17 16:16:01.004318
236,201509070,23846000,23846000,2024-05-17 16:16:01.004318
237,205958937,17590000,17590000,2024-05-17 16:16:01.004318
238,225917303,26390000,26390000,2024-05-17 16:16:01.004318
239,189695021,18720000,18720000,2024-05-17 16:16:01.004318
240,273333335,12790000,12790000,2024-05-17 16:16:01.004318
241,214937721,19390000,19390000,2024-05-17 16:16:01.004318
242,215104482,12050000,12050000,2024-05-17 16:16:01.004318
243,214962289,27790000,27790000,2024-05-17 16:16:01.004318
244,273502869,21490000,21490000,2024-05-17 16:16:01.004318
245,248755613,11760000,11760000,2024-05-17 16:16:01.004318
246,273536581,16990000,16990000,2024-05-17 16:16:01.004318
247,273519841,17990000,17990000,2024-05-17 16:16:01.004318
248,130470405,11040000,11040000,2024-05-17 16:16:01.004318
249,273471824,17290000,17290000,2024-05-17 16:16:01.004318
250,273503169,15290000,15290000,2024-05-17 16:16:01.004318
251,251545386,14725000,14725000,2024-05-17 16:16:01.004318
252,274037754,19290000,25190000,2024-05-17 16:16:01.004318
253,273534843,32990000,32990000,2024-05-17 16:16:01.004318
254,192765349,21588000,21588000,2024-05-17 16:16:01.004318
255,274557094,18350000,22990000,2024-05-17 16:16:01.004318
256,248912686,14280000,14280000,2024-05-17 16:16:01.004318
257,272190026,15275000,15275000,2024-05-17 16:16:01.004318
258,273520821,18790000,18790000,2024-05-17 16:16:01.004318
259,225917331,19790000,19790000,2024-05-17 16:16:01.004318
260,190506909,18600000,18600000,2024-05-17 16:16:01.004318
261,199104980,16680000,16680000,2024-05-17 16:16:01.004318
262,225917354,18790000,18790000,2024-05-17 16:16:01.004318
263,274556222,13750000,17690000,2024-05-17 16:16:01.004318
264,273520502,20990000,20990000,2024-05-17 16:16:01.004318
265,249160304,16200000,16200000,2024-05-17 16:16:01.004318
266,201831003,21190000,21190000,2024-05-17 16:16:01.004318
267,225917274,25590000,25590000,2024-05-17 16:16:01.004318
268,274784696,9350000,11990000,2024-05-17 16:16:01.004318
269,273463558,14990000,14990000,2024-05-17 16:16:01.004318
270,225917228,20990000,20990000,2024-05-17 16:16:01.004318
271,252171302,10200000,10200000,2024-05-17 16:16:01.004318
272,273519388,12990000,12990000,2024-05-17 16:16:01.004318
273,249145135,22080000,22080000,2024-05-17 16:16:01.004318
274,273536792,21490000,21490000,2024-05-17 16:16:01.004318
275,273431022,12790000,15990000,2024-05-17 16:16:01.004318
276,274548121,14490000,18690000,2024-05-17 16:16:01.004318
277,139716070,8520000,8520000,2024-05-17 16:16:01.004318
278,273643972,20290000,20290000,2024-05-17 16:16:01.004318
279,198592717,30462000,30462000,2024-05-17 16:16:01.004318
280,210941881,20390000,20390000,2024-05-17 16:16:01.004318
281,272177505,18740000,23990000,2024-05-17 16:16:01.004318
282,274400193,19390000,19390000,2024-05-17 16:16:01.004318
283,271411857,22290000,22290000,2024-05-17 16:16:01.004318
284,220792455,18490000,18490000,2024-05-17 16:16:01.004318
285,271381785,22190000,22190000,2024-05-17 16:16:01.004318
286,244303372,11450000,15790000,2024-05-17 16:16:01.004318
287,214619081,15090000,15090000,2024-05-17 16:16:01.004318
288,186136339,26436000,26436000,2024-05-17 16:16:01.004318
289,161165433,41772000,41772000,2024-05-17 16:16:01.004318
290,186137683,36444000,36444000,2024-05-17 16:16:01.004318
291,186434258,28990000,28990000,2024-05-17 16:16:01.004318
292,155530352,68044320,68044320,2024-05-17 16:16:01.004318
293,190460046,55648800,55648800,2024-05-17 16:16:01.004318
294,216353665,32990000,32990000,2024-05-17 16:16:01.004318
295,251547240,31648800,31648800,2024-05-17 16:16:01.004318
296,274421223,19490000,23990000,2024-05-17 16:16:01.004318
297,273432118,29990000,36590000,2024-05-17 16:16:01.004318
298,208103182,32990000,32990000,2024-05-17 16:16:01.004318
299,208174441,18990000,18990000,2024-05-17 16:16:01.004318
300,206133399,25490000,25490000,2024-05-17 16:16:01.004318
301,225917243,20390000,20390000,2024-05-17 16:16:01.004318
302,272413759,26890000,26890000,2024-05-17 16:16:01.004318
303,225917281,25490000,25490000,2024-05-17 16:16:01.004318
304,225917282,26490000,26490000,2024-05-17 16:16:01.004318
305,272407267,27990000,27990000,2024-05-17 16:16:01.004318
306,271414723,26990000,26990000,2024-05-17 16:16:01.004318
307,225917251,21390000,21390000,2024-05-17 16:16:01.004318
308,271416179,31590000,31590000,2024-05-17 16:16:01.004318
309,206133001,26490000,26490000,2024-05-17 16:16:01.004318
310,272398952,29290000,29290000,2024-05-17 16:16:01.004318
311,251547314,18626000,18626000,2024-05-17 16:16:01.004318
312,213804144,17950000,17950000,2024-05-17 16:16:01.004318
313,208302969,25790000,25790000,2024-05-17 16:16:01.004318
314,192810278,3990000,3990000,2024-05-17 16:16:01.004318
315,191691830,5290000,5290000,2024-05-17 16:16:01.004318
316,169265429,3590000,3590000,2024-05-17 16:16:01.004318
317,127493269,4750000,4750000,2024-05-17 16:16:01.004318
318,192643306,4750000,4750000,2024-05-17 16:16:01.004318
319,184618853,6890000,6890000,2024-05-17 16:16:01.004318
320,88246774,5350000,5350000,2024-05-17 16:16:01.004318
321,186453147,3789500,3789500,2024-05-17 16:16:01.004318
322,32595641,3150000,3150000,2024-05-17 16:16:01.004318
323,51542368,3390000,3390000,2024-05-17 16:16:01.004318
324,217200713,5590000,5590000,2024-05-17 16:16:01.004318
325,217184473,4590000,4590000,2024-05-17 16:16:01.004318
326,116828330,6348000,6348000,2024-05-17 16:16:01.004318
327,273551877,5599000,5599000,2024-05-17 16:16:01.004318
328,184619587,4320000,4320000,2024-05-17 16:16:01.004318
329,270652060,3100000,3100000,2024-05-17 16:16:01.004318
330,273545536,3500000,3500000,2024-05-17 16:16:01.004318
331,273552282,5290000,5290000,2024-05-17 16:16:01.004318
332,217184789,3490000,3490000,2024-05-17 16:16:01.004318
333,263694289,2890000,2890000,2024-05-17 16:16:01.004318
334,274835205,2990000,2990000,2024-05-17 16:16:01.004318
335,273703605,2150000,3190000,2024-05-17 16:16:01.004318
336,262661032,2695000,2695000,2024-05-17 16:16:01.004318
337,195510725,2270000,2270000,2024-05-17 16:16:01.004318
338,273553136,3850000,3850000,2024-05-17 16:16:01.004318
339,273163386,3299000,3299000,2024-05-17 16:16:01.004318
340,116394456,4690000,4690000,2024-05-17 16:16:01.004318
341,273543438,2790000,2790000,2024-05-17 16:16:01.004318
342,217200739,5590000,5590000,2024-05-17 16:16:01.004318
343,116750196,3948000,3948000,2024-05-17 16:16:01.004318
344,274835165,2390000,2390000,2024-05-17 16:16:01.004318
345,201851825,6601200,6601200,2024-05-17 16:16:01.004318
346,247879010,3150000,3150000,2024-05-17 16:16:01.004318
347,274450322,2790000,3690000,2024-05-17 16:16:01.004318
348,274835797,3190000,3190000,2024-05-17 16:16:01.004318
349,273552037,5290000,5290000,2024-05-17 16:16:01.004318
350,274904622,5490000,5490000,2024-05-17 16:16:01.004318
351,199020460,5148000,5148000,2024-05-17 16:16:01.004318
352,273510759,3490000,3490000,2024-05-17 16:16:01.004318
353,195954091,4680000,4680000,2024-05-17 16:16:01.004318
354,182754304,6706800,6706800,2024-05-17 16:16:01.004318
355,217427321,6940000,6940000,2024-05-17 16:16:01.004318
356,263453887,3090000,3090000,2024-05-17 16:16:01.004318
357,273552475,4290000,4290000,2024-05-17 16:16:01.004318
358,273553460,2990000,2990000,2024-05-17 16:16:01.004318
359,192642989,3790000,3790000,2024-05-17 16:16:01.004318
360,204382591,13590000,13590000,2024-05-17 16:16:01.004318
361,247867482,4390000,4390000,2024-05-17 16:16:01.004318
362,114403492,7590000,7590000,2024-05-17 16:16:01.004318
363,273551825,5350000,5350000,2024-05-17 16:16:01.004318
364,192642490,6250000,6250000,2024-05-17 16:16:01.004318
365,273553309,5890000,5890000,2024-05-17 16:16:01.004318
366,273547839,4999000,4999000,2024-05-17 16:16:01.004318
367,273548109,5890000,5890000,2024-05-17 16:16:01.004318
368,51845073,4290000,4290000,2024-05-17 16:16:01.004318
369,51729979,2490000,3000000,2024-05-17 16:16:01.004318
370,56190273,2690000,2690000,2024-05-17 16:16:01.004318
371,186078128,2590000,2590000,2024-05-17 16:16:01.004318
372,125582349,2690000,2690000,2024-05-17 16:16:01.004318
373,186078120,6890000,6890000,2024-05-17 16:16:01.004318
374,59502552,2990000,2990000,2024-05-17 16:16:01.004318
375,111938272,2900000,2900000,2024-05-17 16:16:01.004318
376,188544553,4190000,4190000,2024-05-17 16:16:01.004318
377,72027939,10690000,10690000,2024-05-17 16:16:01.004318
378,14163544,17200000,17200000,2024-05-17 16:16:01.004318
379,186078116,5450000,5450000,2024-05-17 16:16:01.004318
380,59502158,4350000,4350000,2024-05-17 16:16:01.004318
381,147759418,4290000,4290000,2024-05-17 16:16:01.004318
382,44191069,6941000,6941000,2024-05-17 16:16:01.004318
383,274591288,7242000,7242000,2024-05-17 16:16:01.004318
384,63580937,7390000,7390000,2024-05-17 16:16:01.004318
385,147763775,5590000,5590000,2024-05-17 16:16:01.004318
386,16939620,9228000,9228000,2024-05-17 16:16:01.004318
387,229960785,6690000,6690000,2024-05-17 16:16:01.004318
388,147762406,6590000,6590000,2024-05-17 16:16:01.004318
389,229699886,6490000,6490000,2024-05-17 16:16:01.004318
390,205817244,6000000,6000000,2024-05-17 16:16:01.004318
391,147754730,3080000,3080000,2024-05-17 16:16:01.004318
392,136676515,2730000,2730000,2024-05-17 16:16:01.004318
393,140138769,2990000,2990000,2024-05-17 16:16:01.004318
394,44061288,9000000,9000000,2024-05-17 16:16:01.004318
395,253052345,6600000,6600000,2024-05-17 16:16:01.004318
396,270850365,3990000,3990000,2024-05-17 16:16:01.004318
397,36198753,239000,239000,2024-05-17 16:16:01.004318
398,36198346,239000,239000,2024-05-17 16:16:01.004318
399,171612873,2555000,2555000,2024-05-17 16:16:01.004318
400,16212990,2170000,2170000,2024-05-17 16:16:01.004318
401,16212992,2114000,2114000,2024-05-17 16:16:01.004318
402,16213002,645000,645000,2024-05-17 16:16:01.004318
403,14515775,1280000,1280000,2024-05-17 16:16:01.004318
404,263495610,2310000,2310000,2024-05-17 16:16:01.004318
405,171631336,1965000,1965000,2024-05-17 16:16:01.004318
406,171655026,1530000,1530000,2024-05-17 16:16:01.004318
407,171618385,3305000,3305000,2024-05-17 16:16:01.004318
408,16440075,7080000,7080000,2024-05-17 16:16:01.004318
409,16212976,575000,575000,2024-05-17 16:16:01.004318
410,171658347,1660000,1660000,2024-05-17 16:16:01.004318
411,171620436,3305000,3305000,2024-05-17 16:16:01.004318
412,20823864,13417200,13417200,2024-05-17 16:16:01.004318
413,171622288,3305000,3305000,2024-05-17 16:16:01.004318
414,171612089,1495000,1495000,2024-05-17 16:16:01.004318
415,56225021,1605000,1605000,2024-05-17 16:16:01.004318
416,16212980,3695000,3695000,2024-05-17 16:16:01.004318
417,54754719,1384000,1384000,2024-05-17 16:16:01.004318
418,171833380,3117000,3165000,2024-05-17 16:16:01.004318
419,171585953,1491000,1491000,2024-05-17 16:16:01.004318
420,36199799,239000,239000,2024-05-17 16:16:01.004318
421,55528153,3740000,3740000,2024-05-17 16:16:01.004318
422,171823027,5840000,5840000,2024-05-17 16:16:01.004318
423,15729987,3006000,3006000,2024-05-17 16:16:01.004318
424,557585,2680000,2680000,2024-05-17 16:16:01.004318
425,1668725,5590000,5590000,2024-05-17 16:16:01.004318
426,23397939,940800,940800,2024-05-17 16:16:01.004318
427,171821317,1580000,1580000,2024-05-17 16:16:01.004318
428,261966455,3225000,3225000,2024-05-17 16:16:01.004318
429,171661215,1660000,1660000,2024-05-17 16:16:01.004318
430,171658631,1660000,1660000,2024-05-17 16:16:01.004318
431,261949560,5218000,5218000,2024-05-17 16:16:01.004318
432,34131907,546000,546000,2024-05-17 16:16:01.004318
433,242435576,2040000,2040000,2024-05-17 16:16:01.004318
434,23396460,380000,380000,2024-05-17 16:16:01.004318
435,38336163,8000000,8000000,2024-05-17 16:16:01.004318
436,250337391,10290000,10290000,2024-05-17 16:16:01.004318
437,270255971,9690000,9690000,2024-05-17 16:16:01.004318
438,270255876,7700000,7700000,2024-05-17 16:16:01.004318
439,263387385,990000,990000,2024-05-17 16:16:01.004318
440,263388541,690000,690000,2024-05-17 16:16:01.004318
441,263388291,990000,990000,2024-05-17 16:16:01.004318
442,263387786,690000,690000,2024-05-17 16:16:01.004318
443,272902395,1490000,1490000,2024-05-17 16:16:01.004318
444,263387589,1650000,1650000,2024-05-17 16:16:01.004318
445,272896883,490000,490000,2024-05-17 16:16:01.004318
446,191523024,33176400,33176400,2024-05-17 16:16:01.004318
447,273582684,14490000,14490000,2024-05-17 16:16:01.004318
448,215122501,14590000,14590000,2024-05-17 16:16:01.004318
449,229704109,15890000,15890000,2024-05-17 16:16:01.004318
450,262303111,16990000,16990000,2024-05-17 16:16:01.004318
451,205917402,17505600,17505600,2024-05-17 16:16:01.004318
452,262465127,18490000,18490000,2024-05-17 16:16:01.004318
453,107663454,11590000,11590000,2024-05-17 16:16:01.004318
454,140722181,12590000,12590000,2024-05-17 16:16:01.004318
455,143280820,13350000,13350000,2024-05-17 16:16:01.004318
456,254083075,12528000,12528000,2024-05-17 16:16:01.004318
457,273541890,14490000,14490000,2024-05-17 16:16:01.004318
458,273572763,16590000,16590000,2024-05-17 16:16:01.004318
459,273542237,14490000,14490000,2024-05-17 16:16:01.004318
460,273541468,23990000,23990000,2024-05-17 16:16:01.004318
461,187015164,11341200,11341200,2024-05-17 16:16:01.004318
462,273541568,21990000,21990000,2024-05-17 16:16:01.004318
463,243013065,12990000,12990000,2024-05-17 16:16:01.004318
464,273542749,20290000,20290000,2024-05-17 16:16:01.004318
465,273541484,17590000,17590000,2024-05-17 16:16:01.004318
